"study","dataset","variable","concept","source","item_id"
"soep-core","MP","MP7208","_462_p_tin","soeplong",462
"soep-core","NP","NP7208","_462_p_tin","soeplong",462
"soep-core","OP","OP6308","_462_p_tin","soeplong",462
"soep-core","PP","PP81","_462_p_tin","soeplong",462
"soep-core","AP","AP4201","pkv03","soeplong",463
"soep-core","BP","BP6201","pkv03","soeplong",463
"soep-core","CP","CP6201","pkv03","soeplong",463
"soep-core","DP","DP6201","pkv03","soeplong",463
"soep-core","EP","EP5701","pkv03","soeplong",463
"soep-core","FP","FP7501","pkv03","soeplong",463
"soep-core","GP","GP7501","pkv03","soeplong",463
"soep-core","HP","HP7001","pkv03","soeplong",463
"soep-core","IP","IP7001","pkv03","soeplong",463
"soep-core","JP","JP8001","pkv03","soeplong",463
"soep-core","KP","KP8001","pkv03","soeplong",463
"soep-core","LP","LP8501","pkv03","soeplong",463
"soep-core","MP","MP7101","pkv03","soeplong",463
"soep-core","NP","NP7101","pkv03","soeplong",463
"soep-core","OP","OP6201","pkv03","soeplong",463
"soep-core","PP","PP82","pkv03","soeplong",463
"soep-core","QP","QP82","pkv03","soeplong",463
"soep-core","RP","RP82","pkv03","soeplong",463
"soep-core","SP","SP105","pkv03","soeplong",463
"soep-core","TP","TP109","pkv03","soeplong",463
"soep-core","UP","UP104","pkv03","soeplong",463
"soep-core","VP","VP117","pkv03","soeplong",463
"soep-core","WP","WP106","pkv03","soeplong",463
"soep-core","XP","XP111","pkv03","soeplong",463
"soep-core","YP","YP119","pkv03","soeplong",463
"soep-core","ZP","ZP109","pkv03","soeplong",463
"soep-core","BAP","BAP109","pkv03","soeplong",463
"soep-core","BBP","BBP111","pkv03","soeplong",463
"soep-core","BCP","BCP114","pkv03","soeplong",463
"soep-core","AP","AP4202","pkv03","soeplong",464
"soep-core","BP","BP6202","pkv03","soeplong",464
"soep-core","CP","CP6202","pkv03","soeplong",464
"soep-core","DP","DP6202","pkv03","soeplong",464
"soep-core","EP","EP5702","pkv03","soeplong",464
"soep-core","FP","FP7502","pkv03","soeplong",464
"soep-core","GP","GP7502","pkv03","soeplong",464
"soep-core","HP","HP7002","pkv03","soeplong",464
"soep-core","IP","IP7002","pkv03","soeplong",464
"soep-core","JP","JP8002","pkv03","soeplong",464
"soep-core","KP","KP8002","pkv03","soeplong",464
"soep-core","LP","LP8502","pkv03","soeplong",464
"soep-core","MP","MP7102","pkv03","soeplong",464
"soep-core","NP","NP7102","pkv03","soeplong",464
"soep-core","OP","OP6202","pkv03","soeplong",464
"soep-core","PP","PP82","pkv03","soeplong",464
"soep-core","QP","QP82","pkv03","soeplong",464
"soep-core","RP","RP82","pkv03","soeplong",464
"soep-core","SP","SP105","pkv03","soeplong",464
"soep-core","TP","TP109","pkv03","soeplong",464
"soep-core","UP","UP104","pkv03","soeplong",464
"soep-core","VP","VP117","pkv03","soeplong",464
"soep-core","WP","WP106","pkv03","soeplong",464
"soep-core","XP","XP111","pkv03","soeplong",464
"soep-core","YP","YP119","pkv03","soeplong",464
"soep-core","ZP","ZP109","pkv03","soeplong",464
"soep-core","BAP","BAP109","pkv03","soeplong",464
"soep-core","BBP","BBP111","pkv03","soeplong",464
"soep-core","BCP","BCP114","pkv03","soeplong",464
"soep-core","AP","AP4204","pkv03","soeplong",465
"soep-core","BP","BP6205","pkv03","soeplong",465
"soep-core","CP","CP6205","pkv03","soeplong",465
"soep-core","DP","DP6205","pkv03","soeplong",465
"soep-core","EP","EP5705","pkv03","soeplong",465
"soep-core","FP","FP7505","pkv03","soeplong",465
"soep-core","GP","GP7505","pkv03","soeplong",465
"soep-core","HP","HP7005","pkv03","soeplong",465
"soep-core","IP","IP7005","pkv03","soeplong",465
"soep-core","JP","JP8005","pkv03","soeplong",465
"soep-core","KP","KP8005","pkv03","soeplong",465
"soep-core","LP","LP8505","pkv03","soeplong",465
"soep-core","MP","MP7105","pkv03","soeplong",465
"soep-core","NP","NP7104","pkv03","soeplong",465
"soep-core","OP","OP6204","pkv03","soeplong",465
"soep-core","PP","PP82","pkv03","soeplong",465
"soep-core","QP","QP82","pkv03","soeplong",465
"soep-core","RP","RP82","pkv03","soeplong",465
"soep-core","SP","SP105","pkv03","soeplong",465
"soep-core","TP","TP109","pkv03","soeplong",465
"soep-core","UP","UP104","pkv03","soeplong",465
"soep-core","VP","VP117","pkv03","soeplong",465
"soep-core","WP","WP106","pkv03","soeplong",465
"soep-core","XP","XP111","pkv03","soeplong",465
"soep-core","YP","YP119","pkv03","soeplong",465
"soep-core","ZP","ZP109","pkv03","soeplong",465
"soep-core","BAP","BAP109","pkv03","soeplong",465
"soep-core","BBP","BBP111","pkv03","soeplong",465
"soep-core","BCP","BCP114","pkv03","soeplong",465
"soep-core","AP","AP4203","pkv03","IKL -Item.Vars-",466
"soep-core","BP","BP6203","pkv03","IKL -Item.Vars-",466
"soep-core","CP","CP6203","pkv03","IKL -Item.Vars-",466
"soep-core","DP","DP6203","pkv03","IKL -Item.Vars-",466
"soep-core","EP","EP5703","pkv03","IKL -Item.Vars-",466
"soep-core","FP","FP7503","pkv03","IKL -Item.Vars-",466
"soep-core","GP","GP7503","pkv03","IKL -Item.Vars-",466
"soep-core","HP","HP7003","pkv03","IKL -Item.Vars-",466
"soep-core","IP","IP7003","pkv03","IKL -Item.Vars-",466
"soep-core","JP","JP8003","pkv03","IKL -Item.Vars-",466
"soep-core","KP","KP8003","pkv03","IKL -Item.Vars-",466
"soep-core","LP","LP8503","pkv03","IKL -Item.Vars-",466
"soep-core","MP","MP7103","pkv03","IKL -Item.Vars-",466
"soep-core","NP","NP7105","pkv03","IKL -Item.Vars-",466
"soep-core","OP","OP6205","pkv03","IKL -Item.Vars-",466
"soep-core","PP","PP82","pkv03","IKL -Item.Vars-",466
"soep-core","QP","QP82","pkv03","IKL -Item.Vars-",466
"soep-core","RP","RP82","pkv03","IKL -Item.Vars-",466
"soep-core","SP","SP105","pkv03","IKL -Item.Vars-",466
"soep-core","TP","TP109","pkv03","IKL -Item.Vars-",466
"soep-core","UP","UP104","pkv03","IKL -Item.Vars-",466
"soep-core","VP","VP117","pkv03","IKL -Item.Vars-",466
"soep-core","WP","WP106","pkv03","IKL -Item.Vars-",466
"soep-core","XP","XP111","pkv03","IKL -Item.Vars-",466
"soep-core","YP","YP119","pkv03","IKL -Item.Vars-",466
"soep-core","ZP","ZP109","pkv03","IKL -Item.Vars-",466
"soep-core","BAP","BAP109","pkv03","IKL -Item.Vars-",466
"soep-core","BBP","BBP111","pkv03","IKL -Item.Vars-",466
"soep-core","BCP","BCP114","pkv03","IKL -Item.Vars-",466
"soep-core","MP","MP7206","pkv04","soeplong",467
"soep-core","NP","NP7206","pkv04","soeplong",467
"soep-core","OP","OP6306","pkv04","soeplong",467
"soep-core","PP","PP83","pkv04","soeplong",467
"soep-core","QP","QP83","pkv04","soeplong",467
"soep-core","RP","RP83","pkv04","soeplong",467
"soep-core","SP","SP10601","pkv04","soeplong",467
"soep-core","TP","TP110","pkv04","soeplong",467
"soep-core","UP","UP105","pkv04","soeplong",467
"soep-core","VP","VP118","pkv04","soeplong",467
"soep-core","WP","WP107","pkv04","soeplong",467
"soep-core","XP","XP112","pkv04","soeplong",467
"soep-core","YP","YP121","pkv04","soeplong",467
"soep-core","BAP","BAP111","pkv04","soeplong",467
"soep-core","BBP","BBP113","pkv04","soeplong",467
"soep-core","BCP","BCP116","pkv04","soeplong",467
"soep-core","PP","PP8401","pkv05","soeplong",468
"soep-core","QP","QP8401","pkv05","soeplong",468
"soep-core","RP","RP8401","pkv05","soeplong",468
"soep-core","SP","SP10602","pkv05","soeplong",468
"soep-core","TP","TP11101","pkv05","soeplong",468
"soep-core","UP","UP10601","pkv05","soeplong",468
"soep-core","VP","VP11901","pkv05","soeplong",468
"soep-core","WP","WP10801","pkv05","soeplong",468
"soep-core","XP","XP11301","pkv05","soeplong",468
"soep-core","YP","YP12201","pkv05","soeplong",468
"soep-core","BAP","BAP11201","pkv05","soeplong",468
"soep-core","BBP","BBP11401","pkv05","soeplong",468
"soep-core","BCP","BCP11701","pkv05","soeplong",468
"soep-core","PP","PP8402","pkv06","soeplong",469
"soep-core","QP","QP8402","pkv06","soeplong",469
"soep-core","RP","RP8402","pkv06","soeplong",469
"soep-core","SP","SP10603","pkv06","soeplong",469
"soep-core","TP","TP11102","pkv06","soeplong",469
"soep-core","UP","UP10602","pkv06","soeplong",469
"soep-core","VP","VP11902","pkv06","soeplong",469
"soep-core","WP","WP10802","pkv06","soeplong",469
"soep-core","XP","XP11302","pkv06","soeplong",469
"soep-core","YP","YP12202","pkv06","soeplong",469
"soep-core","BAP","BAP11202","pkv06","soeplong",469
"soep-core","BBP","BBP11402","pkv06","soeplong",469
"soep-core","BCP","BCP11702","pkv06","soeplong",469
"soep-core","PP","PP8501","pkv07","soeplong",470
"soep-core","QP","QP8501","pkv07","soeplong",470
"soep-core","RP","RP8501","pkv07","soeplong",470
"soep-core","SP","SP10604","pkv07","soeplong",470
"soep-core","TP","TP11201","pkv07","soeplong",470
"soep-core","UP","UP10701","pkv07","soeplong",470
"soep-core","VP","VP12001","pkv07","soeplong",470
"soep-core","WP","WP10901","pkv07","soeplong",470
"soep-core","XP","XP11401","pkv07","soeplong",470
"soep-core","YP","YP12301","pkv07","soeplong",470
"soep-core","BAP","BAP11301","pkv07","soeplong",470
"soep-core","BBP","BBP11501","pkv07","soeplong",470
"soep-core","BCP","BCP11801","pkv07","soeplong",470
"soep-core","PP","PP8502","pkv08","soeplong",471
"soep-core","QP","QP8502","pkv08","soeplong",471
"soep-core","RP","RP8502","pkv08","soeplong",471
"soep-core","SP","SP10605","pkv08","soeplong",471
"soep-core","TP","TP11202","pkv08","soeplong",471
"soep-core","UP","UP10702","pkv08","soeplong",471
"soep-core","VP","VP12002","pkv08","soeplong",471
"soep-core","WP","WP10902","pkv08","soeplong",471
"soep-core","XP","XP11402","pkv08","soeplong",471
"soep-core","YP","YP12302","pkv08","soeplong",471
"soep-core","BAP","BAP11302","pkv08","soeplong",471
"soep-core","BBP","BBP11502","pkv08","soeplong",471
"soep-core","BCP","BCP11802","pkv08","soeplong",471
"soep-core","PP","PP8503","pkv09","soeplong",472
"soep-core","QP","QP8503","pkv09","soeplong",472
"soep-core","RP","RP8503","pkv09","soeplong",472
"soep-core","SP","SP10606","pkv09","soeplong",472
"soep-core","TP","TP11203","pkv09","soeplong",472
"soep-core","UP","UP10703","pkv09","soeplong",472
"soep-core","VP","VP12003","pkv09","soeplong",472
"soep-core","WP","WP10903","pkv09","soeplong",472
"soep-core","XP","XP11403","pkv09","soeplong",472
"soep-core","YP","YP12303","pkv09","soeplong",472
"soep-core","BAP","BAP11303","pkv09","soeplong",472
"soep-core","BBP","BBP11503","pkv09","soeplong",472
"soep-core","BCP","BCP11803","pkv09","soeplong",472
"soep-core","PP","PP8504","pkv10","soeplong",473
"soep-core","QP","QP8504","pkv10","soeplong",473
"soep-core","RP","RP8504","pkv10","soeplong",473
"soep-core","SP","SP10607","pkv10","soeplong",473
"soep-core","TP","TP11204","pkv10","soeplong",473
"soep-core","UP","UP10704","pkv10","soeplong",473
"soep-core","VP","VP12004","pkv10","soeplong",473
"soep-core","WP","WP10904","pkv10","soeplong",473
"soep-core","XP","XP11404","pkv10","soeplong",473
"soep-core","YP","YP12304","pkv10","soeplong",473
"soep-core","BAP","BAP11304","pkv10","soeplong",473
"soep-core","BBP","BBP11504","pkv10","soeplong",473
"soep-core","BCP","BCP11804","pkv10","soeplong",473
"soep-core","PP","PP8505","pkv11","soeplong",474
"soep-core","QP","QP8505","pkv11","soeplong",474
"soep-core","RP","RP8505","pkv11","soeplong",474
"soep-core","SP","SP10608","pkv11","soeplong",474
"soep-core","TP","TP11205","pkv11","soeplong",474
"soep-core","UP","UP10705","pkv11","soeplong",474
"soep-core","VP","VP12005","pkv11","soeplong",474
"soep-core","WP","WP10905","pkv11","soeplong",474
"soep-core","XP","XP11405","pkv11","soeplong",474
"soep-core","YP","YP12305","pkv11","soeplong",474
"soep-core","BAP","BAP11305","pkv11","soeplong",474
"soep-core","BBP","BBP11505","pkv11","soeplong",474
"soep-core","BCP","BCP11805","pkv11","soeplong",474
"soep-core","PP","PP8506","pkv12","soeplong",475
"soep-core","QP","QP8506","pkv12","soeplong",475
"soep-core","RP","RP8506","pkv12","soeplong",475
"soep-core","SP","SP10609","pkv12","soeplong",475
"soep-core","TP","TP11206","pkv12","soeplong",475
"soep-core","UP","UP10706","pkv12","soeplong",475
"soep-core","VP","VP12006","pkv12","soeplong",475
"soep-core","WP","WP10906","pkv12","soeplong",475
"soep-core","XP","XP11406","pkv12","soeplong",475
"soep-core","YP","YP12306","pkv12","soeplong",475
"soep-core","BAP","BAP11306","pkv12","soeplong",475
"soep-core","BBP","BBP11506","pkv12","soeplong",475
"soep-core","BCP","BCP11806","pkv12","soeplong",475
"soep-core","PP","PP86","pbei","soeplong",476
"soep-core","QP","QP86","pbei","soeplong",476
"soep-core","RP","RP86","pbei","soeplong",476
"soep-core","SP","SP102","pbei","soeplong",476
"soep-core","TP","TP105","pbei","soeplong",476
"soep-core","UP","UP100","pbei","soeplong",476
"soep-core","VP","VP113","pbei","soeplong",476
"soep-core","WP","WP102","pbei","soeplong",476
"soep-core","XP","XP107","pbei","soeplong",476
"soep-core","YP","YP115","pbei","soeplong",476
"soep-core","ZP","ZP105","pbei","soeplong",476
"soep-core","BAP","BAP105","pbei","soeplong",476
"soep-core","BBP","BBP107","pbei","soeplong",476
"soep-core","PP","PP87","ppkv12","soeplong",477
"soep-core","QP","QP87","ppkv12","soeplong",477
"soep-core","RP","RP87","ppkv12","soeplong",477
"soep-core","AP","AP4203","ppkv01","soeplong",478
"soep-core","BP","BP6203","ppkv01","soeplong",478
"soep-core","CP","CP6203","ppkv01","soeplong",478
"soep-core","DP","DP6203","ppkv01","soeplong",478
"soep-core","EP","EP5703","ppkv01","soeplong",478
"soep-core","FP","FP7503","ppkv01","soeplong",478
"soep-core","GP","GP7503","ppkv01","soeplong",478
"soep-core","HP","HP7003","ppkv01","soeplong",478
"soep-core","IP","IP7003","ppkv01","soeplong",478
"soep-core","JP","JP8003","ppkv01","soeplong",478
"soep-core","KP","KP8003","ppkv01","soeplong",478
"soep-core","LP","LP8503","ppkv01","soeplong",478
"soep-core","MP","MP7103","ppkv01","soeplong",478
"soep-core","NP","NP7105","ppkv01","soeplong",478
"soep-core","OP","OP6205","ppkv01","soeplong",478
"soep-core","PP","PP89","ppkv01","soeplong",478
"soep-core","QP","QP89","ppkv01","soeplong",478
"soep-core","RP","RP89","ppkv01","soeplong",478
"soep-core","SP","SP107","ppkv01","soeplong",478
"soep-core","TP","TP113","ppkv01","soeplong",478
"soep-core","UP","UP108","ppkv01","soeplong",478
"soep-core","VP","VP121","ppkv01","soeplong",478
"soep-core","WP","WP110","ppkv01","soeplong",478
"soep-core","XP","XP115","ppkv01","soeplong",478
"soep-core","YP","YP124","ppkv01","soeplong",478
"soep-core","ZP","ZP112","ppkv01","soeplong",478
"soep-core","BAP","BAP114","ppkv01","soeplong",478
"soep-core","BBP","BBP116","ppkv01","soeplong",478
"soep-core","BCP","BCP119","ppkv01","soeplong",478
"soep-core","AP","AP4307","ppkv02","soeplong",479
"soep-core","BP","BP6308","ppkv02","soeplong",479
"soep-core","CP","CP6307","ppkv02","soeplong",479
"soep-core","DP","DP6308","ppkv02","soeplong",479
"soep-core","EP","EP5808","ppkv02","soeplong",479
"soep-core","FP","FP7608","ppkv02","soeplong",479
"soep-core","GP","GP7608","ppkv02","soeplong",479
"soep-core","HP","HP7108","ppkv02","soeplong",479
"soep-core","IP","IP7108","ppkv02","soeplong",479
"soep-core","JP","JP8108","ppkv02","soeplong",479
"soep-core","KP","KP8108","ppkv02","soeplong",479
"soep-core","LP","LP8608","ppkv02","soeplong",479
"soep-core","MP","MP7209","ppkv02","soeplong",479
"soep-core","NP","NP7209","ppkv02","soeplong",479
"soep-core","OP","OP6309","ppkv02","soeplong",479
"soep-core","PP","PP9001","ppkv02","soeplong",479
"soep-core","QP","QP9001","ppkv02","soeplong",479
"soep-core","RP","RP9001","ppkv02","soeplong",479
"soep-core","SP","SP10801","ppkv02","soeplong",479
"soep-core","TP","TP11401","ppkv02","soeplong",479
"soep-core","UP","UP10901","ppkv02","soeplong",479
"soep-core","VP","VP12201","ppkv02","soeplong",479
"soep-core","WP","WP11101","ppkv02","soeplong",479
"soep-core","XP","XP11601","ppkv02","soeplong",479
"soep-core","YP","YP12501","ppkv02","soeplong",479
"soep-core","ZP","ZP11301","ppkv02","soeplong",479
"soep-core","BAP","BAP11501","ppkv02","soeplong",479
"soep-core","BBP","BBP11701","ppkv02","soeplong",479
"soep-core","BCP","BCP12001","ppkv02","soeplong",479
"soep-core","PP","PP9002","ppkv03","soeplong",480
"soep-core","QP","QP9002","ppkv03","soeplong",480
"soep-core","RP","RP9002","ppkv03","soeplong",480
"soep-core","SP","SP10802","ppkv03","soeplong",480
"soep-core","TP","TP11402","ppkv03","soeplong",480
"soep-core","UP","UP10902","ppkv03","soeplong",480
"soep-core","VP","VP12202","ppkv03","soeplong",480
"soep-core","WP","WP11102","ppkv03","soeplong",480
"soep-core","XP","XP11602","ppkv03","soeplong",480
"soep-core","YP","YP12502","ppkv03","soeplong",480
"soep-core","ZP","ZP11302","ppkv03","soeplong",480
"soep-core","BAP","BAP11502","ppkv03","soeplong",480
"soep-core","BBP","BBP11702","ppkv03","soeplong",480
"soep-core","BCP","BCP12002","ppkv03","soeplong",480
"soep-core","AP","AP4308","ppkv04","soeplong",481
"soep-core","BP","BP6309","ppkv04","soeplong",481
"soep-core","CP","CP6308","ppkv04","soeplong",481
"soep-core","DP","DP6309","ppkv04","soeplong",481
"soep-core","EP","EP5809","ppkv04","soeplong",481
"soep-core","FP","FP7609","ppkv04","soeplong",481
"soep-core","GP","GP7609","ppkv04","soeplong",481
"soep-core","HP","HP7109","ppkv04","soeplong",481
"soep-core","IP","IP7109","ppkv04","soeplong",481
"soep-core","JP","JP8109","ppkv04","soeplong",481
"soep-core","KP","KP8109","ppkv04","soeplong",481
"soep-core","LP","LP8609","ppkv04","soeplong",481
"soep-core","MP","MP7210","ppkv04","soeplong",481
"soep-core","NP","NP7210","ppkv04","soeplong",481
"soep-core","OP","OP6310","ppkv04","soeplong",481
"soep-core","PP","PP9101","ppkv04","soeplong",481
"soep-core","QP","QP9101","ppkv04","soeplong",481
"soep-core","RP","RP9101","ppkv04","soeplong",481
"soep-core","SP","SP10803","ppkv04","soeplong",481
"soep-core","TP","TP11501","ppkv04","soeplong",481
"soep-core","UP","UP11001","ppkv04","soeplong",481
"soep-core","VP","VP12301","ppkv04","soeplong",481
"soep-core","WP","WP11201","ppkv04","soeplong",481
"soep-core","XP","XP11701","ppkv04","soeplong",481
"soep-core","YP","YP12601","ppkv04","soeplong",481
"soep-core","ZP","ZP11401","ppkv04","soeplong",481
"soep-core","BAP","BAP11601","ppkv04","soeplong",481
"soep-core","BBP","BBP11801","ppkv04","soeplong",481
"soep-core","BCP","BCP12101","ppkv04","soeplong",481
"soep-core","AP","AP4308","ppkv05","soeplong",482
"soep-core","BP","BP6309","ppkv05","soeplong",482
"soep-core","CP","CP6308","ppkv05","soeplong",482
"soep-core","DP","DP6309","ppkv05","soeplong",482
"soep-core","EP","EP5809","ppkv05","soeplong",482
"soep-core","FP","FP7609","ppkv05","soeplong",482
"soep-core","GP","GP7609","ppkv05","soeplong",482
"soep-core","HP","HP7109","ppkv05","soeplong",482
"soep-core","IP","IP7109","ppkv05","soeplong",482
"soep-core","JP","JP8109","ppkv05","soeplong",482
"soep-core","KP","KP8109","ppkv05","soeplong",482
"soep-core","LP","LP8609","ppkv05","soeplong",482
"soep-core","MP","MP7210","ppkv05","soeplong",482
"soep-core","NP","NP7210","ppkv05","soeplong",482
"soep-core","OP","OP6310","ppkv05","soeplong",482
"soep-core","PP","PP9102","ppkv05","soeplong",482
"soep-core","QP","QP9102","ppkv05","soeplong",482
"soep-core","RP","RP9102","ppkv05","soeplong",482
"soep-core","SP","SP10804","ppkv05","soeplong",482
"soep-core","TP","TP11502","ppkv05","soeplong",482
"soep-core","UP","UP11002","ppkv05","soeplong",482
"soep-core","VP","VP12302","ppkv05","soeplong",482
"soep-core","WP","WP11202","ppkv05","soeplong",482
"soep-core","XP","XP11702","ppkv05","soeplong",482
"soep-core","YP","YP12602","ppkv05","soeplong",482
"soep-core","ZP","ZP11402","ppkv05","soeplong",482
"soep-core","BAP","BAP11602","ppkv05","soeplong",482
"soep-core","BBP","BBP11802","ppkv05","soeplong",482
"soep-core","BCP","BCP12102","ppkv05","soeplong",482
"soep-core","PP","PP92","ppkv06","soeplong",483
"soep-core","QP","QP92","ppkv06","soeplong",483
"soep-core","RP","RP92","ppkv06","soeplong",483
"soep-core","SP","SP10805","ppkv06","soeplong",483
"soep-core","TP","TP116","ppkv06","soeplong",483
"soep-core","UP","UP111","ppkv06","soeplong",483
"soep-core","VP","VP124","ppkv06","soeplong",483
"soep-core","WP","WP113","ppkv06","soeplong",483
"soep-core","XP","XP118","ppkv06","soeplong",483
"soep-core","YP","YP127","ppkv06","soeplong",483
"soep-core","ZP","ZP115","ppkv06","soeplong",483
"soep-core","BAP","BAP117","ppkv06","soeplong",483
"soep-core","BBP","BBP119","ppkv06","soeplong",483
"soep-core","BCP","BCP122","ppkv06","soeplong",483
"soep-core","NP","NP7212","ppkv09","soeplong",484
"soep-core","OP","OP6312","ppkv09","soeplong",484
"soep-core","PP","PP9301","ppkv09","soeplong",484
"soep-core","QP","QP9301","ppkv09","soeplong",484
"soep-core","RP","RP9301","ppkv09","soeplong",484
"soep-core","XP","XP11901","ppkv09","soeplong",484
"soep-core","YP","YP12801","ppkv09","soeplong",484
"soep-core","ZP","ZP11601","ppkv09","soeplong",484
"soep-core","BAP","BAP11801","ppkv09","soeplong",484
"soep-core","BBP","BBP12001","ppkv09","soeplong",484
"soep-core","BCP","BCP12301","ppkv09","soeplong",484
"soep-core","NP","NP7212","ppkv10","soeplong",485
"soep-core","OP","OP6312","ppkv10","soeplong",485
"soep-core","PP","PP9302","ppkv10","soeplong",485
"soep-core","QP","QP9302","ppkv10","soeplong",485
"soep-core","RP","RP9302","ppkv10","soeplong",485
"soep-core","XP","XP11902","ppkv10","soeplong",485
"soep-core","YP","YP12802","ppkv10","soeplong",485
"soep-core","ZP","ZP11602","ppkv10","soeplong",485
"soep-core","BAP","BAP11802","ppkv10","soeplong",485
"soep-core","BBP","BBP12002","ppkv10","soeplong",485
"soep-core","BCP","BCP12302","ppkv10","soeplong",485
"soep-core","NP","NP7212","ppkv11","soeplong",486
"soep-core","OP","OP6312","ppkv11","soeplong",486
"soep-core","PP","PP9303","ppkv11","soeplong",486
"soep-core","QP","QP9303","ppkv11","soeplong",486
"soep-core","RP","RP9303","ppkv11","soeplong",486
"soep-core","PP","PP94","pkkw","soeplong",487
"soep-core","QP","QP94","pkkw","soeplong",487
"soep-core","RP","RP94","pkkw","soeplong",487
"soep-core","SP","SP10403","pkkw","soeplong",487
"soep-core","TP","TP108","pkkw","soeplong",487
"soep-core","UP","UP101","pkkw","soeplong",487
"soep-core","VP","VP114","pkkw","soeplong",487
"soep-core","WP","WP103","pkkw","soeplong",487
"soep-core","XP","XP108","pkkw","soeplong",487
"soep-core","YP","YP116","pkkw","soeplong",487
"soep-core","ZP","ZP106","pkkw","soeplong",487
"soep-core","BAP","BAP106","pkkw","soeplong",487
"soep-core","BBP","BBP108","pkkw","soeplong",487
"soep-core","BCP","BCP111","pkkw","soeplong",487
"soep-core","IP","IP77","pges01","soeplong",488
"soep-core","KP","KP83","pges01","soeplong",488
"soep-core","LP","LP89","pges01","soeplong",488
"soep-core","MP","MP75","pges01","soeplong",488
"soep-core","NP","NP79","pges01","soeplong",488
"soep-core","OP","OP66","pges01","soeplong",488
"soep-core","PP","PP95","pges01","soeplong",488
"soep-core","QP","QP95","pges01","soeplong",488
"soep-core","RP","RP95","pges01","soeplong",488
"soep-core","SP","SP86","pges01","soeplong",488
"soep-core","TP","TP98","pges01","soeplong",488
"soep-core","UP","UP83","pges01","soeplong",488
"soep-core","VP","VP104","pges01","soeplong",488
"soep-core","WP","WP87","pges01","soeplong",488
"soep-core","XP","XP98","pges01","soeplong",488
"soep-core","YP","YP99","pges01","soeplong",488
"soep-core","ZP","ZP95","pges01","soeplong",488
"soep-core","BAP","BAP87","pges01","soeplong",488
"soep-core","BBP","BBP97","pges01","soeplong",488
"soep-core","BCP","BCP91","pges01","soeplong",488
"soep-core","AP","AP48","pges02a","soeplong",489
"soep-core","BP","BP69","pges02a","soeplong",489
"soep-core","CP","CP69","pges02a","soeplong",489
"soep-core","DP","DP69","pges02a","soeplong",489
"soep-core","IP","IP76","pges02a","soeplong",489
"soep-core","LP","LP90","pges02a","soeplong",489
"soep-core","MP","MP76","pges02a","soeplong",489
"soep-core","NP","NP80","pges02a","soeplong",489
"soep-core","OP","OP67","pges02a","soeplong",489
"soep-core","PP","PP96","pges02a","soeplong",489
"soep-core","QP","QP96","pges02a","soeplong",489
"soep-core","RP","RP96","pges02a","soeplong",489
"soep-core","AP","AP5201","pbeh1","soeplong",490
"soep-core","BP","BP7401","pbeh1","soeplong",490
"soep-core","CP","CP74B01","pbeh1","soeplong",490
"soep-core","DP","DP0601","pbeh1","soeplong",490
"soep-core","EP","EP6601","pbeh1","soeplong",490
"soep-core","FP","FP8201","pbeh1","soeplong",490
"soep-core","HP","HP7701","pbeh1","soeplong",490
"soep-core","IP","IP7801","pbeh1","soeplong",490
"soep-core","KP","KP8401","pbeh1","soeplong",490
"soep-core","LP","LP9101","pbeh1","soeplong",490
"soep-core","MP","MP7701","pbeh1","soeplong",490
"soep-core","NP","NP8101","pbeh1","soeplong",490
"soep-core","OP","OP7001","pbeh1","soeplong",490
"soep-core","PP","PP9701","pbeh1","soeplong",490
"soep-core","QP","QP9701","pbeh1","soeplong",490
"soep-core","RP","RP9701","pbeh1","soeplong",490
"soep-core","SP","SP9501","pbeh1","soeplong",490
"soep-core","TP","TP9901","pbeh1","soeplong",490
"soep-core","UP","UP9201","pbeh1","soeplong",490
"soep-core","VP","VP10501","pbeh1","soeplong",490
"soep-core","WP","WP9601","pbeh1","soeplong",490
"soep-core","XP","XP9901","pbeh1","soeplong",490
"soep-core","YP","YP10901","pbeh1","soeplong",490
"soep-core","ZP","ZP9601","pbeh1","soeplong",490
"soep-core","BAP","BAP9801","pbeh1","soeplong",490
"soep-core","BBP","BBP10101","pbeh1","soeplong",490
"soep-core","BCP","BCP10401","pbeh1","soeplong",490
"soep-core","AP","AP5202","pbeh2","soeplong",491
"soep-core","BP","BP7402","pbeh2","soeplong",491
"soep-core","CP","CP74B02","pbeh2","soeplong",491
"soep-core","DP","DP0602","pbeh2","soeplong",491
"soep-core","EP","EP6602","pbeh2","soeplong",491
"soep-core","FP","FP8202","pbeh2","soeplong",491
"soep-core","HP","HP7702","pbeh2","soeplong",491
"soep-core","HPOST","HP77O","pbeh2","soeplong",491
"soep-core","IP","IP7802","pbeh2","soeplong",491
"soep-core","KP","KP8402","pbeh2","soeplong",491
"soep-core","LP","LP9102","pbeh2","soeplong",491
"soep-core","MP","MP7702","pbeh2","soeplong",491
"soep-core","NP","NP8102","pbeh2","soeplong",491
"soep-core","OP","OP7002","pbeh2","soeplong",491
"soep-core","PP","PP9702","pbeh2","soeplong",491
"soep-core","QP","QP9702","pbeh2","soeplong",491
"soep-core","RP","RP9702","pbeh2","soeplong",491
"soep-core","SP","SP9502","pbeh2","soeplong",491
"soep-core","TP","TP9902","pbeh2","soeplong",491
"soep-core","UP","UP9202","pbeh2","soeplong",491
"soep-core","VP","VP10502","pbeh2","soeplong",491
